label,data
Construction,16-011 재개발현장 항타기 전도사고 공사명 지구 주택재개발사업 사고일시 2016년 03월 09일 수 14 20분경 기상상태 흐림 소재지 부산시 남구 대연동 사고 종류 전도 구조물 손실 - 인적피해 부상 4명 안전관리계획서 장비손실 항타기 해당 해당없음 수립 대상 여부 o 공사장 내 흙막이 가시설 작업을 위한 H-PILE 시공 작업 중 다음파일 사고개요 시공을 위해 장비이동 중 인접도로 방향으로 전도되어 통행 중인 차량 2대 탑승자 총4명 를 충돌하여 탑승자 4명 부상 사고원인 o 현장 내 흙막이 가시설 작업을 위한 H-PILE시공 작업 중 다음파일 시공을 위해 장비이동 중 지반의 부분 침하로 중심을 잃고 4차선 도로방향으로 전도된 것으로 추정 o 연약한 지반에 설치하는 경우에는 각부 각부 나 가대 가대 의 침하를 방지하기 위하여 깔판 o 각부나 가대가 미끄러질 우려가 있는 경우에는 말뚝 또는 쐐기 등을 대책 사용하여 각부나 가대를 고정시킬 것
Construction,토목-003 마을 진입로 개선공사현장 장비 전도사고 공사명 마을 진입로 개선공사 사고일시 2017년 8월 30일 수 9 00분경 기상상태 맑음 소재지 전라북도 무주군 사고 종류 넘어짐 전도 구조물 손실 - 인적피해 사망 1명 안전관리계획서 장비 손실 굴삭기 트럭 해당 해당없음 수립 대상 여부 3 사고원인 굴삭기의 용도 외 작업 철근다발의 양중 을 수행하던 중 차량방향으로 붐대를 회전하는 과정에 증가된 하중으로 중심을 잃고 전도된 것으로 추정
Construction,토목-002 교 점검용 계단 붕괴사고 공사명 지사 시설물 연간유지보수 공사 사고일시 2018년 5월 19일 토 8 48분경 기상상태 맑음 소재지 충청남도 예산군 사고 종류 무너짐 붕괴 도괴 구조물 손실 교량 점검계단 인적피해 사망 4명 안전관리계획서 장비 손실 - 해당 해당없음 수립 대상 여부 3 사고원인 점검계단을 고정하는 일부 앵커볼트의 길이가 설계와 달리 짧은 것으로 설치 공용중인 교량의 점검시설을 안전하게 사용하기 위해서는 교량점검시설의 이용시 유의사항을 공지하는 안내표지판을 설치하여야 한다
Construction,건축-002 블럭 주상복합 건설현장 화재사고 공사명 행정중심복합도시 - 생활권 블럭 사고일시 2018년 6월 26일 화 13 10분경 기상상태 비 소재지 세종시 새롬동 사고 종류 폭발 화재 구조물 손실 - 인적피해 사망 3명 부상 37명 안전관리계획서 장비 손실 사고개요 3 사고원인 환기 및 방화시설이 설치되지 않은 공사현장에서의 에폭시 작업 중 유증기 폭발로 인한 화재 추정
Construction,건축-007 재건축 건물 철거현장 붕괴사고 공사명 번지 지구단위계획부지 사고일시 2018년 6월 16일 토 9 26분경 기상상태 맑음 소재지 서울시 동작구 사고 종류 무너짐 붕괴 도괴 구조물 손실 슬래브 및 벽체 인적피해 부상 1명 안전관리계획서 장비 손실 2 사고경위 옥탑 및 5층 일부를 철거 후 건축물 후면에서 백호로 4층 슬래브 거더 및 보 철거작업 중 4층 슬래브 및 벽체일부가 하부로 붕괴되면서 일부 붕괴 잔재물이 도로측 방향으로 흘러내려 안전 가림막과 비계하부가 파손되고 주변 행인 1명이 경미한 부상을 입음 3 사고원인 기 철거된 잔재물이 건축물 4층 슬래브에 쌓여 외벽과 기둥에 횡하중으로 작용함으로써 철거 대상 건축물의 허용하중을 초과하여 붕괴된 것으로 추정 재발방지대책 구조물 해체공사 전에 설계 도면 구조 계산서 시방서 공사비 내역서 현장 설명서 등을 포함한 설계도서를 필히 작성하여 담당직원에게 승인을 받아야 한다
Construction,토목-003 업무시설 신축현장 기존옹벽 붕괴사고 공사명 동 업무 및 다세대주택 신축공사 사고일시 2017년 10월 8일 일 17 12분경 기상상태 맑음 소재지 경기도 여주시 사고 종류 무너짐 붕괴 도괴 구조물 손실 옹벽 인적피해 - 안전관리계획서 장비 손실 3 사고원인 1단 옹벽 배면토 뒷채움토 에 설치된 2단 옹벽의 구조적 취약성과 사고발생 며칠 전부터 내린 강우로 인해 기존 옹벽을 채우고 있던 배면토압의 증가 토류판 설치로 체수 배수구멍 없음 로 2단 옹벽이 붕괴됨 재발방지대책 공정계획 시공계획 수립 및 변경에 따른 구조안정 검토 등 기술검토를 통한 안전시공계획을 수립하여야 한다 시공단계별 1단 옹벽 제거 시 등 안전성 검토를 통한 안전관리를 하여야 한다
Construction,건축-002 다세대주택 신축현장 가설흙막이 붕괴사고 공사명 - 번지 도시형생활주택 신축공사 사고일시 2018년 9월 6일 목 23 22분경 기상상태 흐림 소재지 서울시 동작구 사고 종류 무너짐 붕괴 도괴 구조물 손실 흙막이 인적피해 - 안전관리계획서 장비 손실 - 해당 해당없음 수립 대상 여부 3 사고원인 사고당시 지속된 강우에 의한 지반 연약화 및 주변지반 특성이 충분히 반영되지 않은 가설 흙막이 설계 재발방지대책 토질조건 흙막이구조 굴착규모 굴착방법 지하매설물의 유무 본 구조의 시공법 인접 구조물 등과의 관련을 고려하여 공정의 각 단계에서 충분한 안정성이 확보될 수 있는 흙막이 구조체의 시공계획을 수립하여야 한다
Construction,16-022 아파트 데크플레이트 붕괴사고 공사명 주상복합 신축공사 사고일시 2016년 12월 23일 월 16 36분경 기상상태 맑음 소재지 대구시 수성구 범어동 사고 종류 붕괴 구조물 손실 데크슬래브 인적피해 중상 5명 안전관리계획서 장비 손실 사고원인 o 합성보의 콘크리트 소요강도 및 연결플레이트의 인장강도 발현에 대한 품질확인 후 다음 공정 슬래브 콘크리트 타설 으로 진행하여야 한다 - 195 -파단 부위 파단된 브라켓 사고사진 파단부위 상세도
Construction,15-022 센트럴 복합단지 조성공사 중 천공기 전도사고 공사명 센트럴 의 복합단지 건설공사 사고일시 2015년 11월 19일 목 07 30분경 기상상태 맑음 소재지 인천 서구 경서동 사고 종류 전도 구조물 손실 - 인적피해 사망 1명 안전관리계획서 장비 손실 천공기 해당 해당없음 수립 대상 여부 사고원인 o 각부나 가대가 미끄러질 우려가 있는 경우에는 말뚝 또는 쐐기 등을 대책 사용하여 각부나 가대를 고정시킬 것
Construction,16-020 하수관로 정비공사 중 토사 붕괴사고 공사명 하수관로 정비공사 사고일시 2016년 10월 19일 수 11 03분경 기상상태 맑음 소재지 경기도 오산시 원동 사고 종류 붕괴 구조물 손실 - 인적피해 사망 1명 안전관리계획서 장비 손실 o 공사종류 하수도 o 사고지점 보도 3m 하부에 우수관로를 설치하기 위한 굴착작업 중 작업 사고개요 근로자가 굴착면 하부에 지장물을 확인하기 위하여 사고지점으로 내려가 있던 중에 굴착면 인근에 적치한 토사의 일부가 근로자에게 붕괴되어 매몰 사망 사고원인
